	6_0	6_0.5	6_1	6_2	12_0	12_0.5	12_1	12_2	13_0	13_0.5	13_1	13_2	15_0	15_0.5	15_1	15_2
alanine-218	100	63.09966779	34.51672044	14.08316896	100	62.29821811	30.88247531	15.67068405	100	57.64695914	20.0057619	0	100	25.88080446	5.292285916	3.02957639
alanine-219	10.61024043	21.96372804	14.66590341	15.3641008	10.42680223	23.95915432	15.80715232	13.25314964	7.943883262	21.4635256	2.050266345	1.697195827	2.370655416	9.190412742	2.086887891	4.128554165
alanine-220	3.627062875	8.378617595	8.921553616	18.78653163	3.343913784	26.62380513	25.35155172	23.62576877	3.460962738	9.340910566	9.276273538	13.47693066	1.469673295	5.965069292	5.698242833	11.66486522
alanine-221	0.542795007	100	100	100	1.372593148	100	100	100	2.820984342	100	100	100	2.351446932	100	100	100
alanine-222	0.289046717	14.16991118	15.15664658	9.988166803	0.323091853	15.21927851	14.08293154	9.638886071	0.510418863	2.69863736	4.804933647	6.479544967	0.688896392	3.054950814	3.532908705	2.913355961
alanine-223	0.046772127	6.041107653	6.022393638	4.825348585	0.122640216	6.665834645	6.376773408	5.547989269	0.112132898	1.567432885	0.148320988	1.299461887	0.119753491	0	2.725673392	0.489565451
alanine-224	0	0.174450575	0.02047053	0	0.005125502	0.118327229	0.128506315	0.303798134	0	0.110454306	0.010400557	0.044378571	0.005971805	0.028476121	0.025761	0.03142859
leucine 158	100	100	100	100	100	100	100	96.39139156	100	100	88.91234011	41.23453244	100	100	67.64246813	32.72161563
leucine 159	15.42937791	22.06656703	24.96561038	25.05170851	15.46406849	23.76803256	26.6458834	25.7103313	15.3014841	24.80814936	23.26456704	11.36110808	14.89049983	28.79125355	18.24250068	10.05928076
leucine 160	4.238863028	10.43408171	14.23854358	18.28289534	4.32879363	12.24584959	15.18532142	16.53218327	4.151824701	14.43991659	14.68419766	8.350353491	4.019448908	17.95612258	13.2057719	8.83186278
leucine 161	0.730067681	12.59525923	23.80303979	41.64257295	0.572471092	17.94768545	30.46772079	41.79769183	0.872366109	21.74097942	30.38999446	26.92258726	0.774550232	32.92092723	32.11677894	25.97737861
leucine 162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
leucine 163	0.963035482	17.13871473	42.01926773	91.31527977	0.758944845	23.85060993	57.68369545	97.93800095	1.137423293	47.24673259	100	100	0.939891071	70.48025694	100	100
pyruvate 174	100	63.53672491	40.68324379	26.70100693	100	59.12288696	38.39869159	27.77737191	100	53.28963233	33.37872994	22.18745146	100	51.53992633	31.40755904	23.88728048
pyruvate 175	12.59772597	9.526551943	5.87560771	4.395154685	12.86434569	8.87325667	5.703904003	4.508457805	12.69993176	7.657051912	5.108042541	3.551397653	12.90465584	7.693456081	4.360369283	3.657028452
pyruvate 176	4.348758038	7.668813884	5.923734535	5.615309106	4.394949478	7.459608841	6.466296234	5.644457661	4.187603925	6.692838979	5.826255476	5.932345558	4.318544399	6.978403799	5.310472307	6.02169526
pyruvate 177	0.238568422	100	100	100	0.458060536	100	100	100	0.358648834	100	100	100	0.390007544	100	100	100
pyruvate 178	0	10.42440883	10.17544867	9.615111995	0.198285784	9.904922658	9.933027965	10.15635456	0.20143489	10.11674616	9.856441335	10.72088107	0.131363699	10.5043489	10.46286506	8.726952011
pyruvate 179	0.040314178	3.943289139	4.026477424	4.584406217	0.052295779	4.327185493	4.539961682	4.522828191	0.059575453	4.579337628	4.104800371	3.745496378	0.063202966	4.553061073	4.305974943	4.364778626
valine 144	100	100	70.26607487	46.52634458	100	100	71.62959082	37.09587399	100	100	46.55230425	15.8285046	100	94.76305354	32.50590983	10.70876836
valine 145	14.47245042	18.73318135	17.28647966	11.89682521	14.34130334	21.04246449	14.91280888	9.750299506	28.23442942	17.23618393	9.64988734	4.20991059	15.24903996	17.30088784	7.039233468	3.234473904
valine 146	5.427735701	40.22310579	45.82458957	38.05864232	5.32542113	44.2192765	41.5454283	33.97955219	10.23646263	38.07885933	30.68385426	24.49161513	5.463315233	46.64199967	29.20034069	22.16595592
valine 147	11.09122748	34.70616849	48.60053238	49.68662782	10.51034388	40.73706614	50.38610276	49.12099679	21.17005295	36.23359395	35.37176819	28.80878564	10.95639886	45.52556933	32.61175318	26.37749743
valine 148	2.032383621	66.74624222	100	100	1.950839385	76.2093834	100	100	3.964512894	79.22459346	100	100	2.113884021	100	100	100
valine 149	0.989350965	9.563244813	13.71648559	13.06822221	1.071855144	10.97510744	12.58687673	12.61516433	2.24127078	11.07818634	12.86404974	12.75462848	1.101482634	13.00183194	13.03639417	11.84784045
valine 150	0.034526784	2.829419753	4.219188706	3.300468842	0.090703271	3.120427763	3.935814318	3.628442338	0.11754658	3.340391692	4.070117257	4.440412034	0.122273754	4.01644598	4.570579043	4.405852558
succinate 247	100	100	100	100	100	100	100	100	100	72.2436573	100	0	100	89.76005817	100	100
succinate 248	0	0	0	0	0	0	0	0	0	50.11669255	0	0	0	23.88548598	0	0
succiante 249	0	0	0	0	0	0	0	0	0	66.66666667	0	0	0	33.33333333	0	0
succinate 250	0	0	0	0	0	0	0	0	0	29.05853876	0	0	0	0	0	0
succinate 251	0	0.096977534	1.617969145	0	0	0	0.812498695	3.476930566	0	0	0	0	0	2.390037107	0	49.03192933
succinate 252	0	0	0	0	0	0	0	0.00537396	0	0	0.54868282	0	0.000604551	0.25293144	0	0
citric acid 273	100	100	85.85148605	47.02482488	100	100	76.67938866	44.82146161	66.66666667	100	69.18469929	30.3455268	100	100	77.18133987	34.08143615
citric acid 274	21.19332678	25.51214012	24.37849116	14.35090151	21.65473856	24.67836246	20.48128748	13.11454446	14.22832883	25.32494627	19.82900402	10.03070864	23.70564046	26.8124656	21.46336477	10.46167934
citric acid 275	9.087825773	41.64925781	48.41201992	32.88132518	9.278145762	40.40775926	43.01705117	29.90497216	39.7599621	38.0558978	33.7541104	20.44549481	9.645844018	40.08116264	36.09922741	20.10340354
citric acid 276	1.354468101	37.63350488	62.31373493	51.33041894	1.33720632	37.74993573	55.50727522	47.09867409	17.3155495	40.19426146	50.69047086	40.71617916	1.2253107	38.74079891	51.79976648	38.78622041
citric acid 277	0.234037642	29.33712997	47.16760774	39.51755495	0.220123301	30.38389138	42.36050075	37.11748021	3.366937153	31.27495032	39.28677158	33.04842503	0.283207984	31.52560883	39.26628776	31.33349621
citric acid 278	0.047244965	43.80430977	100	100	0.051519022	47.05179916	100	100	1.325694692	55.99097117	100	100	0.062359722	59.7720034	100	100
citric acid 279	0.007275348	8.191013447	18.34380216	18.0324594	0.024346227	8.367285057	18.25121748	17.98037001	0.49527359	10.510362	17.64967628	18.52616045	0.0246391	10.1180219	17.67384154	18.42515719
fumarate 245	100	100	80.60519058	52.76027573	100	100	80.61183585	53.35521316	100	100	56.83738594	38.38170604	100	100	50.08069715	29.60455129
fumarate 246	19.86843365	25.93556582	22.22292181	17.14345905	19.54496175	23.0912992	20.29363399	14.94526105	19.53831162	27.04184424	16.32915569	14.31412097	19.42380418	26.90927016	15.12904096	12.24529218
fumarate 247	9.363635913	30.76133689	34.8569956	23.79214356	9.672091737	25.52474653	28.89183915	19.94850042	9.441154591	33.58449792	22.3806884	16.52749699	9.028753987	28.39726226	17.4229422	11.83630572
fumarate 248	1.178422418	30.89003747	33.88999695	28.60205752	1.067994757	28.43093386	31.66449285	27.00197728	0.765511919	32.31859369	28.45601115	23.70186944	1.025563337	32.90229454	25.40929983	21.04370202
fumarate 249	0	63.45173031	100	100	0.07087133	54.99280665	100	100	0.046152351	79.80414307	100	100	0	83.79786639	100	100
fumarate 250	0	10.22073188	15.86945732	16.10966248	0.007965634	8.907415858	16.32704697	16.05196481	0	14.05275213	14.85283439	16.68872707	0.005078868	14.86286452	16.10193354	16.40640949
fumarate 251	0.011108995	4.141755505	7.514274405	7.360092683	0.015717186	3.79620886	7.079591765	7.244119115	0.016818635	6.312171514	7.720203681	8.052732706	0	5.895074588	7.751589529	7.846130782
gluatmine 156	100	100	62.70607003	71.93525874	100	33.33333333	62.51931144	51.32028585	100	66.66666667	79.15888995	58.57658954	100	100	80.75329641	72.94079178
glutamine 157	32.91542736	32.24928418	25.72100641	28.65706004	35.0971567	67.37826458	28.20604034	24.20565186	22.70981113	47.12152769	26.64323208	17.33271385	32.77318678	21.60932176	31.82598896	19.82491035
glutamine 158	7.469548591	55.78388804	15.90547055	73.5950278	7.647379393	81.08188857	45.11133207	64.59334428	4.948962096	83.97616697	55.35606187	42.68221521	16.39266895	37.44389014	61.86511444	63.77314403
glutamine 159	1.052516372	6.584021351	18.22749885	34.16677044	1.075051521	22.26728661	26.01542095	31.38652091	0.975027096	33.82172248	28.01771405	33.18955333	2.911653766	18.51369012	34.32050012	38.95787984
glutamine 159	1.052516372	6.584021351	18.22749885	34.16677044	1.075051521	22.26728661	26.01542095	31.38652091	0.975027096	33.82172248	28.01771405	33.18955333	2.911653766	18.51369012	34.32050012	38.95787984
glutamine 160	0.808299131	23.46392345	98.18708383	100	0.087232325	76.27827647	94.32727596	100	0.522312309	93.07620865	84.35421683	100	2.596532107	41.39582578	87.70919453	100
