	15v6_0	15v6_0.5	15v6_1	15v6_2
alanine-218	0	-37.21886333	-29.22443452	-11.05359257
alanine-219	-8.239585011	-12.77331529	-12.57901552	-11.23554663
alanine-220	-2.15738958	-2.413548303	-3.223310783	-7.121666411
alanine-221	1.808651925	0	0	0
alanine-222	0.399849675	-11.11496037	-11.62373787	-7.074810842
alanine-223	0.072981364	-6.041107653	-3.296720247	-4.335783133
alanine-224	0.005971805	-0.145974455	0.00529047	0.03142859
leucine 158	0	0	-32.35753187	-67.27838437
leucine 159	-0.538878074	6.724686525	-6.723109706	-14.99242775
leucine 160	-0.21941412	7.522040874	-1.032771675	-9.45103256
leucine 161	0.044482551	20.325668	8.313739142	-15.66519434
leucine 162	0	0	0	0
leucine 163	-0.023144411	53.34154221	57.98073227	8.68472023
pyruvate 174	0	-11.99679857	-9.27568475	-2.813726447
pyruvate 175	0.306929872	-1.833095863	-1.515238427	-0.738126233
pyruvate 176	-0.030213638	-0.690410085	-0.613262228	0.406386153
pyruvate 177	0.151439122	0	0	0
pyruvate 178	0.131363699	0.079940073	0.287416389	-0.888159985
pyruvate 179	0.022888788	0.609771934	0.279497519	-0.219627591
valine 144	0	-5.236946463	-37.76016504	-35.81757622
valine 145	0.776589548	-1.432293511	-10.2472462	-8.662351305
valine 146	0.035579532	6.418893884	-16.62424889	-15.89268641
valine 147	-0.134828623	10.81940084	-15.9887792	-23.30913038
valine 148	0.0815004	33.25375778	0	0
valine 149	0.112131669	3.438587126	-0.680091428	-1.220381759
valine 150	0.08774697	1.187026227	0.351390337	1.105383716
succinate 247	0	-10.23994183	0	0
succinate 248	0	23.88548598	0	0
succiante 249	0	33.33333333	0	0
succinate 250	0	0	0	0
succinate 251	0	2.293059573	-1.617969145	49.03192933
succinate 252	0.000604551	0.25293144	0	0
citric acid 273	0	0	-8.670146175	-12.94338874
citric acid 274	2.51231368	1.300325481	-2.915126399	-3.889222166
citric acid 275	0.558018245	-1.568095176	-12.31279251	-12.77792163
citric acid 276	-0.129157401	1.107294034	-10.51396845	-12.54419853
citric acid 277	0.049170342	2.188478861	-7.901319981	-8.184058739
citric acid 278	0.015114757	15.96769363	0	0
citric acid 279	0.017363752	1.927008452	-0.669960628	0.392697792
fumarate 245	0	0	-30.52449343	-23.15572444
fumarate 246	-0.444629468	0.973704337	-7.093880849	-4.898166874
fumarate 247	-0.334881926	-2.364074632	-17.43405341	-11.95583783
fumarate 248	-0.152859081	2.012257075	-8.480697121	-7.5583555
fumarate 249	0	20.34613608	0	0
fumarate 250	0.005078868	4.642132636	0.23247622	0.296747003
fumarate 251	-0.011108995	1.753319083	0.237315124	0.486038099
gluatmine 156	0	0	18.04722638	1.005533034
glutamine 157	-0.142240583	-10.63996242	6.104982544	-8.832149685
glutamine 158	8.923120356	-18.3399979	45.95964388	-9.82188378
glutamine 159	1.859137394	11.92966877	16.09300127	4.791109409
glutamine 159	1.859137394	11.92966877	16.09300127	4.791109409
glutamine 160	1.788232977	17.93190232	-10.4778893	0
glutamine 161	0.283535537	2.447442134	-4.54268552	1.815427755
glutamine 162	0.020455782	1.045525855	-2.147248131	0.170039347
lactate 219	-22.96521445	0	0	-1.444233607
lactate 220	-6.080326391	-1.821116975	3.454291204	-0.745652015
lactate 221	29.24848303	3.471610632	-0.177251378	7.083383318
lactate 222	-16.89821097	23.66198907	9.688613285	75.74371991
lactate 223	-6.685353133	-6.339121338	-3.327237776	1.802462029
lactate 224	-0.895004194	0.698503148	0.380550044	5.408877538
glucose 319	0	-21.55873833	18.03299722	40.2205296
glucose 320	0	-5.74188889	4.043717277	8.906701978
glucose 321	0	-1.882956176	0.765186971	2.104078659
glucose 322	0	-12.06185949	10.38270525	-4.473992485
glucose 323	0	-58.2339662	-33.33333333	-66.66666667
glucose 324	0	-32.40422707	-11.61225948	-28.09164006
glucose 325	0	11.70628955	-7.971032544	-13.44475716
glucose 326	0	-1.291262872	-0.889369073	-1.195718133
glucose 327	0	0.674978778	0	0
malate 245	0	-5.776886581	-11.39230044	-23.80337161
malate 246	-4.265950288	-0.278215621	-2.334521217	-5.292412852
malate 247	-1.581993509	-3.304742476	-10.21649417	-7.666992945
malate 248	-9.449642009	-22.38931071	-3.836581287	-8.001019504
malate 249	-1.944018159	45.31041296	0	0
malate 250	-0.865503078	4.196609361	1.332805184	1.470137137
malate 251	-0.080294366	3.556517981	-1.54407498	-1.593256485
glucose-6-phosphate 357	0	-4.893507719	2.725685399	-6.838491766
glucose-6-phosphate 358	-0.554117733	4.793909816	-1.086583715	-1.617082302
glucose-6-phosphate 359	-1.184393399	0	0	0
glucose-6-phosphate 360	-0.786663963	0.405230182	2.057516654	0.647983457
glucose-6-phosphate 361	0.153398143	0.911162536	2.275807219	-1.943949783
glucose-6-phosphate 362	0.068079481	0.820502798	1.651399032	0.299874025
glucose-6-phosphate 363	0.030403621	0.670653638	-0.107960081	1.532340912
palmitate 313	0	0	0	0
palmitate 314	-0.913445112	-1.675560288	0.039293865	3.328831814
palmitate 315	0.212727588	-0.564884175	-0.107995751	-0.278509687
palmitate 316	0.081756644	-0.136152547	-0.043285999	-0.254824119
palmitate 317	0.065939036	-0.09965773	-0.012538819	-0.12711933
palmitate 318	-0.020099896	-0.008007441	-0.005862684	0.009880597
palmitate 319	0.000502592	-0.00052339	0.000236863	-0.00076339
oleate 339	0	0	0	0
oleate 340	0.497251486	-1.489464865	0.162587301	0.085882608
oleate 341	-0.499892162	0.641377697	0.121956001	0.317264023
oleate 342	-0.184182655	0.187688068	-0.229334476	0.351611478
oleate 343	-0.126755102	-0.006721373	0.043245897	0.176733289
oleate 344	-0.006771719	0	0.005872637	-0.01233491
oleate 345	-0.042805118	0.051329325	0.016896114	0.021936976
stearate 341	0	33.33333333	-66.66666667	0
stearate 342	-0.440709362	-0.814225889	12.61825309	7.59379079
stearate 343	-0.100954103	1.947610397	2.407428895	1.805418105
stearate 344	-0.388915648	0.296022269	32.78911506	0.166794126
stearate 345	-0.021215406	-0.179468808	4.270519691	0.122954242
stearate 346	-0.043669421	0.005570316	0.003015001	0.016480714
stearate 347	0	-0.001757856	0.077750577	-0.000608676
adenine 264	0	0	0	-14.99138063
adenine 265	0.882520074	7.323580284	0.806848914	-4.870221716
adenine 266	-5.448261542	-20.58009477	-3.095923582	18.4895676
adenine 267	30.03849814	-18.15146763	8.612383019	17.93064925
adenine 268	9.259643959	18.49430824	31.4742546	31.08857489
adenine 269	-0.700247848	22.49168395	40.04692248	58.51897881
adenine 270	0	2.984539882	7.233772192	8.65211724
uracil 241	0	-100	0	0
uracil 242	-3.402149064	57.13811176	-21.53129511	15.09209322
uracil 243	5.659379579	26.15968002	6.305077706	9.977129788
uracil 244	0	48.30726171	-2.939146436	18.23805035
uracil 246	0	0	0	9.243697479
uracil 247	0	0	0	0
isocitrate 245	0	14.62022919	-6.931606823	-3.137004485
isocitrate 246	-0.093115898	10.35156152	1.239184917	-1.706114421
isocitrate 247	-0.474135302	-9.455029209	5.976373517	2.621171713
isocitrate 248	0.140243475	-7.343354354	-10.51593492	-8.715853653
isocitrate 249	0.089951529	5.98447361	0	0
isocitrate 250	0	1.295525948	1.071089179	-1.004296697
isocitrate 251	0.010019268	1.229180603	0.203736208	0.977408747
2-ketoglutarate 304	0	0	-14.3073981	-4.647296986
2-ketoglutarate 305	1.467942232	7.092472658	1.096117496	-0.304765929
2-ketoglutarate 306	1.757621113	12.66698522	0.341712416	-4.336375202
2-ketoglutarate 307	0.061938681	11.66988626	2.228396469	-8.338619219
