	15v6_0	15v6_0.5	15v6_1	15v6_2
alanine-218	1	0.410157539	0.153325283	0.215120361
alanine-219	0.223430886	0.41843592	0.142295216	0.268714337
alanine-220	0.405196531	0.711939556	0.638705216	0.62091638
alanine-221	4.332108626	1	1	1
alanine-222	2.38333927	0.215594211	0.233093032	0.291680748
alanine-223	2.560360155	0	0.45258971	0.101457012
alanine-224	0	0.163233172	1.258443233	0
leucine 158	1	1	0.676424681	0.327216156
leucine 159	0.965074543	1.304745478	0.730705174	0.401540708
leucine 160	0.948237506	1.720910674	0.927466481	0.483066966
leucine 161	1.060929352	2.613755431	1.349272161	0.623817809
leucine 162	0	0	0	0
leucine 163	0.975967229	4.112342032	2.379860607	1.095106977
pyruvate 174	1	0.811183239	0.772002331	0.894620961
pyruvate 175	1.024363911	0.807580342	0.742113752	0.8320591
pyruvate 176	0.993052352	0.909971725	0.896473715	1.07237111
pyruvate 177	1.634782763	1	1	1
pyruvate 178	0	1.007668547	1.028246065	0.907628743
pyruvate 179	1.56776025	1.15463536	1.069414898	0.952092467
valine 144	1	0.947630535	0.462611721	0.230165693
valine 145	1.053659852	0.923542431	0.407210352	0.271877064
valine 146	1.006555133	1.159582254	0.637219907	0.582415834
valine 147	0.98784367	1.311742878	0.671016378	0.530877192
valine 148	1.040100894	1.498211685	1	1
valine 149	1.113338616	1.359562805	0.950417953	0.906614554
valine 150	3.541417445	1.419529914	1.083283864	1.33491718
succinate 247	1	0.897600582	1	1
succinate 248	0	0	0	0
succiante 249	0	0	0	0
succinate 250	0	0	0	0
succinate 251	0	24.64526597	0	0
succinate 252	0	0	0	0
citric acid 273	1	1	0.899009946	0.724754132
citric acid 274	1.118542676	1.050968891	0.880422198	0.728991091
citric acid 275	1.061402833	0.962349985	0.745666623	0.611392741
citric acid 276	0.904643453	1.029423091	0.83127366	0.755618622
citric acid 277	1.210095869	1.074597579	0.832484191	0.79290068
citric acid 278	1.319923129	1.364523347	1	1
citric acid 279	3.38665574	1.235258856	0.963477548	1.021777273
fumarate 245	1	1	0.621308588	0.561114416
fumarate 246	0.977621312	1.037543208	0.680785411	0.714283631
fumarate 247	0.964235909	0.923147858	0.499840617	0.497487992
fumarate 248	0.870284986	1.065142591	0.749758103	0.735740847
fumarate 249	0	1.320655339	1	1
fumarate 250	0	1.454187889	1.014649286	1.018420436
fumarate 251	0	1.423327519	1.031581908	1.066036954
gluatmine 156	1	1	1.287806689	1.013978306
glutamine 157	0.995678604	0.670071362	1.237353953	0.691798472
glutamine 158	2.19459968	0.671231272	3.889549462	0.866541476
